ZONA,MDO.D-S,Vta.D-S,%P.M. D-S,MDO.Nop,Vta.Nopatic,%P.M. Nop,MDO.PROM.,Vta.PROM,%P.M.PROM,MDO.NEPTA,Vta.NEPTA,%P.M.NEPTA,MDO.PLIX,Vta.PLIX,%P.M.PLIX,MDO.VAL,Vta.VAL,%P.M.VAL,MDO.REST,Vta.REST,%P.M.REST,MDO.PFLAM,Vta.PFLAM,%P.M.PFLAM,MDO.METXt,Vta.METXt,%P.M.METXt,MDO.METXs,Vta.METXs,%P.M.METXs,MDO.PERD,Vta.PERD,%P.M.PERD,MDO.DELIG,Vta.DELIG,%P.M.DELIG
GUADALAJARA SECTOR REFORM 150202,64,1,2,115,2,2,210,25,12,34,10,29,123,12,10,784,76,10,296,2,1,373,156,42,197,2,1,197,6,3,381,19,5,411,17,4
TLAQUEPAQUE 151001,42,0,0,36,0,0,256,7,3,22,1,5,108,2,2,745,32,4,232,0,0,334,82,25,126,3,2,126,0,0,151,5,3,370,5,1
TLAQUEPAQUE 151002,12,0,0,47,0,0,189,3,2,32,9,28,78,2,3,532,7,1,187,0,0,189,16,8,99,1,1,99,0,0,92,3,3,236,2,1
TEPATITLAN DE MORELOS 152000,192,5,3,91,24,26,477,69,14,46,42,91,276,18,7,"1,416.00",152,11,551,0,0,280,103,37,412,39,9,412,41,10,760,126,17,955,835,87
TONALA 154000,11,0,0,33,1,3,228,12,5,26,1,4,102,3,3,715,24,3,218,1,0,261,50,19,178,11,6,178,13,7,106,16,15,569,5,1
ARANDAS 155500,13,0,0,105,0,0,58,4,7,5,5,100,110,27,25,685,199,29,136,13,10,69,36,52,274,37,14,274,121,44,177,10,6,151,61,40
HECTOR MARTINEZ,162,2,1,386,7,2,"1,095.00",153,14,54,21,39,482,4,1,"4,688.00",268,6,"1,428.00",9,1,"1,671.00",205,12,819,11,1,819,18,2,"1,257.00",86,7,"2,465.00",95,4
GUADALAJARA SECTOR HIDALG 150105,43,0,0,170,1,1,230,7,3,18,10,56,96,1,1,"1,137.00",43,4,375,1,0,308,25,8,216,0,0,216,1,0,400,31,8,352,4,1
GUADALAJARA SECTOR HIDALG 150106,6,0,0,15,0,0,78,5,6,16,9,56,66,0,0,245,6,2,117,0,0,91,15,16,57,0,0,57,2,4,109,5,5,72,2,3
GUADALAJARA SECTOR LIBERT 150301,21,0,0,48,0,0,75,2,3,7,0,0,49,0,0,438,18,4,142,0,0,106,13,12,73,0,0,73,0,0,107,0,0,160,4,3
GUADALAJARA SECTOR LIBERT 150303,9,0,0,22,0,0,124,2,2,2,0,0,60,0,0,572,18,3,123,0,0,206,25,12,166,0,0,166,0,0,148,3,2,232,8,3
GUADALAJARA SECTOR LIBERT 150304,30,1,3,49,0,0,172,7,4,4,1,25,99,0,0,585,36,6,198,2,1,236,50,21,125,0,0,125,5,4,160,2,1,989,15,2
GUADALAJARA SECTOR LIBERT 150305,12,1,8,27,0,0,147,9,6,5,0,0,42,0,0,479,40,8,103,0,0,149,30,20,45,0,0,45,0,0,90,1,1,310,0,0
OCOTLAN 153000,28,0,0,25,1,4,143,100,70,0,0,0,49,3,6,812,80,10,268,6,2,516,34,7,86,8,9,86,9,10,153,39,25,109,0,0
LA BARCA 155000,13,0,0,30,5,17,126,21,17,2,1,50,21,0,0,420,27,6,102,0,0,59,13,22,51,3,6,51,1,2,90,5,6,241,62,26
BZ  NOEMI VARGAS CASTELLANOS,261,23,9,525,15,3,"1,571.00",133,8,71,10,14,910,5,1,"5,293.00",417,8,"1,855.00",6,0,"1,846.00",393,21,962,68,7,962,40,4,"1,949.00",73,4,"1,717.00",53,3
GUADALAJARA SECTOR JUAREZ 150402,55,3,5,119,0,0,220,8,4,7,0,0,152,0,0,730,22,3,381,0,0,158,20,13,159,0,0,159,7,4,451,3,1,222,11,5
GUADALAJARA SECTOR JUAREZ 150403,70,1,1,102,4,4,485,28,6,23,4,17,200,0,0,"1,140.00",53,5,386,1,0,388,41,11,167,1,1,167,0,0,330,5,2,483,3,1
GUADALAJARA SECTOR JUAREZ 150404,10,0,0,7,1,14,52,3,6,2,0,0,43,0,0,193,6,3,62,0,0,39,5,13,19,0,0,19,1,5,44,3,7,21,0,0
ZAPOPAN 150505,97,7,7,167,0,0,590,14,2,32,0,0,407,2,0,"2,226.00",177,8,860,2,0,538,36,7,343,0,0,343,0,0,781,30,4,534,1,0
AUTLAN DE NAVARRO 156000,1,0,0,28,1,4,49,23,47,0,0,0,30,1,3,305,128,42,32,2,6,121,103,85,73,34,47,73,7,10,100,12,12,207,36,17
CHAPALA 156400,17,10,59,23,0,0,76,24,32,1,0,0,37,1,3,231,0,0,42,0,0,346,106,31,55,0,0,55,0,0,48,9,19,99,1,1
EL GRULLO 159013,4,0,0,28,3,11,44,33,75,6,6,100,12,1,8,148,27,18,44,1,2,67,54,81,84,33,39,84,25,30,81,4,5,130,1,1
AJIJIC 159401,7,2,29,51,6,12,55,0,0,0,0,0,29,0,0,320,4,1,48,0,0,189,28,15,62,0,0,62,0,0,114,7,6,21,0,0
BZ- RODOLFO HERNANDEZ,263,6,2,788,13,2,"1,543.00",38,2,71,18,25,826,5,1,"5,042.00",205,4,"2,488.00",4,0,"1,102.00",246,22,988,5,1,988,6,1,"2,211.00",46,2,"1,690.00",25,1
ZAPOPAN 150503,122,4,3,322,0,0,945,32,3,46,5,11,430,2,0,"2,381.00",62,3,"1,319.00",0,0,531,48,9,472,1,0,472,2,0,"1,020.00",42,4,"1,112.00",3,0
ZAPOPAN 150504,92,2,2,235,2,1,488,5,1,17,7,41,314,3,1,"1,648.00",54,3,823,4,0,357,48,13,300,4,1,300,1,0,675,3,0,317,1,0
CIUDAD GUZMAN 152500,49,0,0,179,0,0,90,0,0,7,5,71,72,0,0,877,39,4,330,0,0,79,20,25,192,0,0,192,2,1,429,0,0,217,0,0
SAYULA 159005,0,0,0,52,11,21,20,1,5,1,1,100,10,0,0,136,50,37,16,0,0,135,130,96,24,0,0,24,1,4,87,1,1,44,21,48
BZ  MARTHA SALAS MOLINA,529,2,0,446,4,1,"1,546.00",14,1,14,3,21,330,0,0,"6,572.00",127,2,"2,051.00",0,0,"2,202.00",692,31,690,1,0,690,6,1,"1,987.00",10,1,"5,346.00",127,2
CULIACAN 250101,95,0,0,28,0,0,220,0,0,0,0,0,20,0,0,814,17,2,165,0,0,189,24,13,74,0,0,74,0,0,217,0,0,329,7,2
CULIACAN 250102,16,0,0,62,1,2,132,2,2,1,1,100,32,0,0,618,20,3,191,0,0,195,7,4,62,0,0,62,2,3,109,0,0,394,10,3
CULIACAN 250103,108,0,0,114,0,0,306,2,1,0,0,0,58,0,0,"1,420.00",22,2,565,0,0,812,538,66,140,0,0,140,0,0,492,3,1,"1,104.00",17,2
CULIACAN 250104,112,1,1,61,1,2,350,5,1,3,1,33,42,0,0,"1,400.00",17,1,471,0,0,387,71,18,177,0,0,177,3,2,441,5,1,762,39,5
CULIACAN 250105,112,0,0,38,0,0,178,1,1,9,0,0,59,0,0,650,10,2,249,0,0,140,13,9,58,1,2,58,0,0,313,1,0,380,9,2
CULIACAN 250106,32,1,3,64,1,2,150,3,2,1,1,100,52,0,0,669,17,3,250,0,0,200,17,9,73,0,0,73,0,0,165,1,1,618,24,4
CULIACAN 250107,8,0,0,32,0,0,48,0,0,0,0,0,6,0,0,232,4,2,47,0,0,89,20,22,35,0,0,35,0,0,83,0,0,337,8,2
CULIACAN 250108,46,0,0,47,1,2,162,1,1,0,0,0,61,0,0,769,20,3,113,0,0,190,2,1,71,0,0,71,1,1,167,0,0,"1,422.00",13,1
Reg. No Visitado,9446,73,1,"33,290.00",927,3,"60,923.00","2,209.00",4,"6,393.00","1,624.00",25,"29,068.00",242,1,"215,853.00","3,130.00",1,"57,830.00",625,1,"71,979.00","3,331.00",5,"52,453.00",283,1,"52,453.00",304,1,"54,714.00","2,131.00",4,"149,931.00","1,003.00",1
